id,Listening_Time_minutes
825900,24.018732
825901,40.899765
825902,47.34831
825903,89.25736
825904,28.501297
825905,33.420128
825906,67.64138
825907,47.838856
825908,9.222312
825909,63.40482
825910,68.45355
825911,11.99853
825912,32.90314
825913,41.951576
825914,37.864075
825915,52.97531
825916,61.17097
825917,42.137844
825918,35.489185
825919,58.413788
825920,74.45022
825921,4.274697
825922,39.16064
825923,12.667439
825924,54.49309
825925,75.23445
825926,78.10967
825927,80.89555
825928,8.157819
825929,24.754864
825930,41.353893
825931,74.18598
825932,87.055016
825933,83.859764
825934,58.12726
825935,69.78996
825936,24.099012
825937,4.4015594
825938,0.5564427
825939,3.4628575
825940,74.60952
825941,75.76224
825942,29.11237
825943,80.83681
825944,42.052612
825945,4.529062
825946,44.241207
825947,46.194515
825948,20.116985
825949,87.39155
825950,0.27711132
825951,34.31086
825952,58.277176
825953,41.47207
825954,72.42889
825955,84.07816
825956,70.09361
825957,33.24938
825958,51.71082
825959,65.9363
825960,24.298119
825961,65.78124
825962,38.63544
825963,44.68373
825964,40.34925
825965,59.53053
825966,43.474052
825967,35.982517
825968,56.51091
825969,48.368294
825970,76.45396
825971,21.288996
825972,29.273872
825973,11.804011
825974,65.764854
825975,30.086826
825976,48.77444
825977,73.65568
825978,18.587479
825979,41.70809
825980,34.937786
825981,64.77646
825982,61.998238
825983,9.278589
825984,57.127342
825985,28.659492
825986,33.103382
825987,60.0695
825988,3.8666034
825989,58.252785
825990,19.061602
825991,82.84555
825992,53.3398
825993,21.986994
825994,28.738464
825995,30.704962
825996,32.506535
825997,78.775024
825998,14.150993
825999,41.77814
826000,60.248867
826001,42.832436
826002,36.669117
826003,17.593428
826004,75.977356
826005,70.09699
826006,22.572329
826007,83.39527
826008,42.1824
826009,40.023968
826010,83.46486
826011,34.625446
826012,27.325546
826013,77.22919
826014,55.070324
826015,88.24736
826016,42.892185
826017,59.808155
826018,34.88691
826019,50.20615
826020,30.917618
826021,93.11812
826022,29.025934
826023,57.275337
826024,69.179115
826025,64.83108
826026,35.611156
826027,35.170116
826028,28.721132
826029,66.81167
826030,18.685474
826031,67.57407
826032,18.416677
826033,26.744919
826034,41.195175
826035,59.7222
826036,18.947098
826037,41.89718
826038,5.2492433
826039,41.15329
826040,47.095516
826041,59.617363
826042,31.710566
826043,52.219334
826044,42.50766
826045,5.868817
826046,61.529987
826047,6.736392
826048,29.789272
826049,76.68656
826050,0.8521038
826051,21.108036
826052,84.76395
826053,62.80388
826054,24.383348
826055,47.68634
826056,41.19587
826057,9.892186
826058,36.051823
826059,52.35378
826060,25.044748
826061,51.287003
826062,78.27773
826063,15.931235
826064,83.284676
826065,34.49657
826066,64.25373
826067,49.964848
826068,64.72144
826069,44.69695
826070,44.5486
826071,87.482735
826072,84.37163
826073,71.21624
826074,49.77595
826075,42.041924
826076,68.68963
826077,62.560528
826078,69.32373
826079,37.584423
826080,13.0203285
826081,42.95323
826082,57.72408
826083,21.815699
826084,32.645523
826085,95.88644
826086,25.17729
826087,66.06752
826088,73.995445
826089,38.30568
826090,42.359043
826091,48.818348
826092,56.241207
826093,19.752213
826094,40.380455
826095,78.046524
826096,39.719055
826097,38.85373
826098,58.26256
826099,66.56072
826100,40.51025
826101,37.02674
826102,40.547882
826103,75.31313
826104,24.135841
826105,80.957825
826106,77.931206
826107,26.01413
826108,39.17515
826109,70.688324
826110,71.11808
826111,19.885406
826112,38.65649
826113,0.8477
826114,57.827408
826115,53.983982
826116,0.6589145
826117,55.709602
826118,43.249237
826119,67.12615
826120,43.95475
826121,25.842897
826122,46.671978
826123,44.728733
826124,5.3913426
826125,57.33556
826126,70.35823
826127,63.40409
826128,59.105812
826129,61.437805
826130,16.300476
826131,62.02748
826132,68.35683
826133,37.543045
826134,44.532486
826135,47.53834
826136,50.455933
826137,41.936836
826138,52.052887
826139,28.767803
826140,58.05015
826141,52.68984
826142,41.62437
826143,48.964485
826144,29.913841
826145,87.31689
826146,41.637302
826147,70.758095
826148,47.27059
826149,65.14054
826150,87.19646
826151,15.293883
826152,56.187878
826153,56.11136
826154,58.154583
826155,59.57212
826156,46.519615
826157,38.337814
826158,28.259567
826159,67.30533
826160,65.474754
826161,84.00871
826162,4.349668
826163,84.509964
826164,40.45317
826165,66.83987
826166,65.96705
826167,21.101347
826168,29.352535
826169,42.52395
826170,19.545216
826171,87.15975
826172,48.026905
826173,69.73646
826174,41.65419
826175,42.4981
826176,17.581501
826177,43.641403
826178,23.008268
826179,42.49022
826180,36.097603
826181,38.76198
826182,45.150467
826183,73.80813
826184,85.14178
826185,57.75072
826186,32.65696
826187,36.29803
826188,62.33328
826189,48.413486
826190,36.3726
826191,48.025707
826192,15.909288
826193,63.57209
826194,6.0873547
826195,61.124474
826196,29.285807
826197,51.579544
826198,30.089594
826199,45.772644
826200,79.47984
826201,33.18887
826202,8.50572
826203,25.74185
826204,81.636055
826205,7.503649
826206,36.49349
826207,82.663055
826208,22.31152
826209,79.417404
826210,32.259373
826211,10.516644
826212,66.77388
826213,6.560703
826214,44.99787
826215,37.09298
826216,31.386522
826217,79.56945
826218,37.062603
826219,78.68026
826220,12.821347
826221,95.72347
826222,6.759853
826223,77.78748
826224,72.98833
826225,73.16211
826226,78.194496
826227,21.980381
826228,57.421852
826229,43.8375
826230,47.71861
826231,87.55085
826232,69.6048
826233,34.460384
826234,35.646103
826235,21.592876
826236,73.624
826237,62.85763
826238,78.92972
826239,15.999992
826240,55.787743
826241,18.7344
826242,12.301529
826243,21.027567
826244,65.55942
826245,9.903093
826246,37.098293
826247,36.722996
826248,56.33626
826249,63.284637
826250,80.80767
826251,80.07391
826252,15.793267
826253,37.561092
826254,28.192734
826255,73.45944
826256,37.873417
826257,32.343838
826258,19.844763
826259,40.312943
826260,55.783936
826261,57.94337
826262,59.742386
826263,24.58274
826264,19.960016
826265,81.74003
826266,68.93416
826267,70.896225
826268,77.125534
826269,13.111081
826270,31.003086
826271,44.1081
826272,37.227028
826273,16.388588
826274,78.47841
826275,44.481735
826276,61.890343
826277,30.370584
826278,18.384937
826279,19.256382
826280,56.66859
826281,43.187214
826282,25.408289
826283,50.17512
826284,58.66696
826285,4.848199
826286,57.132664
826287,63.338352
826288,2.6055884
826289,48.103344
826290,7.357267
826291,2.584588
826292,54.791275
826293,19.762672
826294,53.64335
826295,44.196915
826296,25.02601
826297,41.571384
826298,38.594505
826299,3.1586902
826300,83.08692
826301,75.96536
826302,92.24372
826303,26.72913
826304,9.930628
826305,65.64734
826306,58.03313
826307,46.81149
826308,39.151764
826309,48.409733
826310,29.500822
826311,19.78983
826312,36.047012
826313,88.16131
826314,15.933297
826315,55.590637
826316,75.00064
826317,92.22884
826318,63.04041
826319,70.95976
826320,71.10347
826321,53.603054
826322,33.828274
826323,44.521355
826324,47.40392
826325,48.04165
826326,30.22126
826327,43.03605
826328,44.77448
826329,73.67991
826330,61.76944
826331,79.025406
826332,79.327385
826333,79.722916
826334,48.133
826335,13.455113
826336,85.48825
826337,47.246864
826338,46.09982
826339,7.152974
826340,20.320087
826341,22.834969
826342,44.601303
826343,31.367144
826344,66.341415
826345,51.337326
826346,31.321064
826347,78.606094
826348,69.28291
826349,42.484993
826350,19.26411
826351,82.01691
826352,10.160896
826353,12.390254
826354,83.839554
826355,34.913067
826356,36.27173
826357,42.246906
826358,35.429527
826359,74.71723
826360,29.400682
826361,11.640052
826362,81.64602
826363,53.77156
826364,51.14209
826365,15.036526
826366,72.09287
826367,31.238554
826368,50.917015
826369,72.61655
826370,64.39213
826371,64.331604
826372,56.658024
826373,12.602308
826374,23.929146
826375,42.389065
826376,7.3069825
826377,37.21483
826378,85.95857
826379,81.09505
826380,92.18163
826381,19.48968
826382,32.913708
826383,86.220024
826384,41.745758
826385,42.06228
826386,73.58741
826387,58.670643
826388,21.772406
826389,39.072956
826390,73.225685
826391,35.26594
826392,51.37546
826393,19.282478
826394,68.98852
826395,36.689846
826396,61.249622
826397,39.38538
826398,31.132519
826399,53.204796
826400,18.33358
826401,79.82296
826402,46.91255
826403,51.822968
826404,5.4001417
826405,15.779916
826406,10.4744215
826407,37.88995
826408,50.630054
826409,4.8384886
826410,13.257451
826411,78.766914
826412,39.60592
826413,60.851387
826414,46.158672
826415,44.6404
826416,16.17627
826417,74.78703
826418,67.48432
826419,2.585636
826420,66.16559
826421,43.44882
826422,12.009674
826423,45.257805
826424,76.91699
826425,40.386948
826426,86.09033
826427,36.97516
826428,37.245983
826429,43.855724
826430,5.505172
826431,3.5759552
826432,44.87018
826433,50.976852
826434,43.223858
826435,46.153557
826436,5.1256995
826437,2.0948863
826438,15.226881
826439,23.968878
826440,51.853836
826441,30.974142
826442,56.88085
826443,41.919746
826444,38.626755
826445,77.05964
826446,27.963133
826447,35.716896
826448,35.262142
826449,51.15879
826450,42.861458
826451,9.519566
826452,65.12966
826453,84.44467
826454,44.109364
826455,19.888695
826456,55.505066
826457,73.50888
826458,25.291508
826459,17.017435
826460,14.797979
826461,46.094803
826462,62.097324
826463,78.710236
826464,39.30358
826465,14.653355
826466,56.774708
826467,7.5271835
826468,57.000225
826469,49.7044
826470,89.50931
826471,80.15647
826472,40.59549
826473,16.274208
826474,7.9767003
826475,22.757109
826476,85.791824
826477,49.14188
826478,44.842693
826479,11.97865
826480,25.368353
826481,1.6859585
826482,3.2620525
826483,41.249302
826484,45.0739
826485,26.019379
826486,64.128136
826487,23.597742
826488,47.066856
826489,48.31494
826490,78.98706
826491,80.93517
826492,31.0328
826493,28.952469
826494,20.07909
826495,71.72946
826496,21.981411
826497,37.95122
826498,25.187128
826499,84.25625
826500,75.88159
826501,44.53968
826502,15.495933
826503,42.72046
826504,76.37929
826505,49.436855
826506,42.861214
826507,17.244936
826508,54.481327
826509,67.00522
826510,44.702274
826511,78.94865
826512,57.016
826513,24.418549
826514,29.512226
826515,34.625835
826516,65.367134
826517,3.8080003
826518,14.893725
826519,91.482574
826520,21.869001
826521,52.404716
826522,42.637424
826523,15.626324
826524,63.22273
826525,46.520218
826526,27.254229
826527,26.576448
826528,44.301464
826529,94.79457
826530,57.333435
826531,67.51576
826532,38.777073
826533,35.657883
826534,44.01014
826535,49.285618
826536,21.925674
826537,74.14391
826538,58.298164
826539,30.666824
826540,41.70158
826541,57.267704
826542,76.29645
826543,71.077614
826544,23.960268
826545,50.13291
826546,10.261829
826547,68.52032
826548,53.902206
826549,19.995804
826550,37.174183
826551,40.565666
826552,37.41451
826553,57.062916
826554,41.372864
826555,20.57443
826556,16.247244
826557,67.38283
826558,67.59011
826559,11.703354
826560,64.4484
826561,5.0308557
826562,79.50514
826563,26.61832
826564,75.83655
826565,63.622868
826566,43.8785
826567,17.618015
826568,37.90685
826569,48.070206
826570,65.200035
826571,59.012257
826572,68.32246
826573,39.012043
826574,27.306387
826575,36.26381
826576,83.38632
826577,48.100872
826578,85.38876
826579,75.47817
826580,20.181507
826581,90.02538
826582,8.493494
826583,9.682054
826584,28.720266
826585,13.9769945
826586,21.523739
826587,10.942165
826588,65.83436
826589,74.85738
826590,78.55444
826591,4.6081905
826592,59.40917
826593,49.433037
826594,43.034668
826595,43.31127
826596,77.674774
826597,13.482353
826598,77.19752
826599,32.8019
826600,37.81941
826601,72.17227
826602,83.546875
826603,40.075882
826604,68.59563
826605,76.248604
826606,14.512275
826607,12.438197
826608,5.338873
826609,21.442106
826610,4.0821424
826611,20.839443
826612,1.2012434
826613,61.90826
826614,16.276386
826615,57.03715
826616,50.2448
826617,78.826454
826618,44.856678
826619,71.45528
826620,20.47651
826621,32.03599
826622,24.913055
826623,85.77462
826624,41.171165
826625,26.915749
826626,21.193008
826627,75.47936
826628,45.07344
826629,4.091337
826630,47.238438
826631,25.56074
826632,39.60726
826633,81.56718
826634,57.43377
826635,74.27708
826636,28.88805
826637,56.011814
826638,61.37385
826639,57.307487
826640,42.688698
826641,65.32047
826642,42.718246
826643,40.12716
826644,22.4685
826645,90.69124
826646,72.963875
826647,43.04528
826648,19.47063
826649,20.151667
826650,72.45842
826651,22.08202
826652,42.807648
826653,79.20462
826654,21.926666
826655,37.770615
826656,11.340867
826657,45.454433
826658,59.969597
826659,89.84869
826660,47.86979
826661,42.785976
826662,76.24645
826663,19.05649
826664,59.941734
826665,46.892757
826666,34.96404
826667,63.436344
826668,56.313553
826669,68.629745
826670,43.582546
826671,11.323445
826672,26.30059
826673,8.124126
826674,16.224127
826675,87.56151
826676,56.201614
826677,69.55613
826678,74.94249
826679,30.014194
826680,40.05401
826681,38.179966
826682,27.08592
826683,17.387281
826684,51.4235
826685,31.399536
826686,67.93594
826687,26.252346
826688,59.841267
826689,18.250435
826690,25.886133
826691,31.047863
826692,22.67386
826693,84.24669
826694,49.44502
826695,86.00768
826696,18.516018
826697,81.5554
826698,5.293216
826699,67.58727
826700,69.27136
826701,44.140167
826702,31.506973
826703,59.91821
826704,68.28523
826705,55.591324
826706,24.130253
826707,43.657772
826708,40.342194
826709,39.335247
826710,68.45809
826711,18.729761
826712,73.87205
826713,68.94357
826714,42.51622
826715,45.41206
826716,69.452835
826717,43.958576
826718,47.21201
826719,39.78523
826720,77.47331
826721,15.569356
826722,16.95527
826723,19.525833
826724,81.200615
826725,44.948067
826726,51.18632
826727,38.491795
826728,31.500765
826729,55.06397
826730,13.009086
826731,74.74792
826732,44.16137
826733,20.20985
826734,46.818756
826735,47.677605
826736,14.805737
826737,19.083998
826738,19.890793
826739,72.66229
826740,29.99125
826741,49.376114
826742,68.328705
826743,73.38619
826744,15.754785
826745,40.03343
826746,45.24035
826747,12.178806
826748,85.99215
826749,42.915527
826750,58.564713
826751,18.865028
826752,64.10267
826753,18.1532
826754,10.029819
826755,67.0198
826756,42.14873
826757,72.628555
826758,81.81739
826759,35.426994
826760,77.31775
826761,9.502254
826762,26.22767
826763,40.12578
826764,42.172417
826765,65.01242
826766,69.41273
826767,51.949593
826768,57.072174
826769,14.334806
826770,14.182035
826771,15.789409
826772,46.629402
826773,80.45646
826774,46.4665
826775,49.26385
826776,66.468956
826777,41.9217
826778,76.037056
826779,42.171513
826780,46.754543
826781,50.11194
826782,68.09541
826783,28.693098
826784,41.246216
826785,46.59728
826786,40.975292
826787,43.93392
826788,33.74631
826789,55.200954
826790,87.08409
826791,52.094055
826792,39.02326
826793,13.666548
826794,35.140995
826795,63.086754
826796,94.38632
826797,28.041079
826798,21.245535
826799,39.893497
826800,26.590229
826801,49.7716
826802,73.171394
826803,45.882236
826804,67.75966
826805,18.267424
826806,88.32028
826807,78.04349
826808,68.477905
826809,17.742182
826810,94.09904
826811,80.96865
826812,27.056992
826813,29.508837
826814,57.006535
826815,20.411375
826816,68.303856
826817,5.444252
826818,58.68298
826819,29.973827
826820,93.91415
826821,11.561575
826822,59.996494
826823,54.24107
826824,36.528965
826825,87.4612
826826,77.48345
826827,82.54467
826828,86.03188
826829,18.590263
826830,42.935474
826831,43.798656
826832,89.15486
826833,34.111687
826834,54.315536
826835,68.94474
826836,38.690094
826837,54.686058
826838,11.359721
826839,50.871998
826840,39.40064
826841,55.432484
826842,48.11316
826843,54.450653
826844,57.995228
826845,75.8043
826846,42.456158
826847,80.09595
826848,20.371851
826849,87.09666
826850,81.31974
826851,26.123466
826852,68.54678
826853,52.017273
826854,9.466724
826855,30.975359
826856,57.981823
826857,15.566115
826858,31.590675
826859,57.678284
826860,75.11695
826861,32.07692
826862,67.54397
826863,89.19942
826864,25.946608
826865,45.326
826866,6.9562054
826867,70.48077
826868,38.525368
826869,75.28928
826870,19.74118
826871,43.758137
826872,49.240852
826873,45.786522
826874,83.48861
826875,57.295414
826876,2.3856795
826877,56.1002
826878,70.36969
826879,81.1867
826880,61.77241
826881,3.7925735
826882,42.382484
826883,92.15996
826884,59.069695
826885,40.444923
826886,19.808393
826887,12.735875
826888,39.987347
826889,67.3853
826890,21.621313
826891,24.300344
826892,49.402233
826893,36.87192
826894,66.59303
826895,27.495186
826896,52.577984
826897,22.280848
826898,38.32842
826899,30.122114
826900,15.068441
826901,8.9247265
826902,89.363434
826903,45.501537
826904,54.110718
826905,10.206053
826906,57.26328
826907,33.82008
826908,49.753185
826909,79.35853
826910,56.18756
826911,85.8752
826912,74.868996
826913,22.731567
826914,52.2752
826915,57.064507
826916,40.37645
826917,67.84721
826918,60.642235
826919,9.770583
826920,54.970093
826921,80.492386
826922,21.18326
826923,74.91621
826924,20.341053
826925,44.44946
826926,49.278843
826927,55.056065
826928,40.148754
826929,44.632534
826930,9.3672085
826931,32.313046
826932,19.625317
826933,27.266197
826934,9.610018
826935,40.91121
826936,41.437035
826937,46.456345
826938,81.39642
826939,28.431995
826940,37.33429
826941,89.16819
826942,87.73897
826943,38.615463
826944,44.574715
826945,74.49187
826946,50.314693
826947,41.34548
826948,10.136717
826949,52.315598
826950,6.460805
826951,35.523853
826952,47.854046
826953,40.972492
826954,38.762917
826955,76.82939
826956,65.363464
826957,52.543106
826958,51.88156
826959,79.63742
826960,25.839142
826961,19.874254
826962,43.28247
826963,48.7956
826964,48.267807
826965,30.042658
826966,42.981228
826967,0.9349173
826968,66.327705
826969,28.677847
826970,20.148523
826971,9.170636
826972,5.518731
826973,42.65911
826974,39.90067
826975,5.6095853
826976,18.848227
826977,65.030174
826978,92.73315
826979,45.30447
826980,59.402016
826981,38.98533
826982,76.99163
826983,7.4963975
826984,54.001083
826985,79.855286
826986,5.5763593
826987,21.291178
826988,67.207115
826989,41.664772
826990,57.82876
826991,12.325471
826992,46.584457
826993,40.616894
826994,44.418594
826995,46.625908
826996,44.07606
826997,38.906467
826998,84.11612
826999,12.535422
827000,19.746504
827001,17.628572
827002,68.06104
827003,70.66681
827004,59.699226
827005,38.18054
827006,42.526512
827007,29.633463
827008,54.886677
827009,66.16821
827010,16.39651
827011,18.571539
827012,49.00865
827013,2.2642262
827014,19.43528
827015,16.44427
827016,39.317772
827017,75.55632
827018,8.220692
827019,42.49271
827020,84.48791
827021,5.312353
827022,21.59832
827023,87.986374
827024,49.806236
827025,50.69185
827026,7.7136765
827027,35.377117
827028,34.250294
827029,35.003544
827030,96.5866
827031,84.071976
827032,15.798123
827033,39.73751
827034,70.327225
827035,18.113527
827036,9.437736
827037,42.904324
827038,48.599617
827039,32.259224
827040,18.833178
827041,96.27609
827042,22.133593
827043,22.224262
827044,54.150787
827045,46.958588
827046,35.639164
827047,1.6670727
827048,14.895368
827049,26.137087
827050,21.43337
827051,66.080574
827052,17.334316
827053,71.31392
827054,83.89291
827055,38.289524
827056,76.93395
827057,94.404816
827058,83.8015
827059,86.41597
827060,3.9169853
827061,27.00577
827062,20.191607
827063,7.3439765
827064,72.03193
827065,87.46958
827066,38.09802
827067,54.09618
827068,38.938347
827069,69.069405
827070,50.001774
827071,30.205814
827072,40.614582
827073,18.970228
827074,12.483977
827075,30.95765
827076,50.070118
827077,36.47884
827078,9.34481
827079,30.106909
827080,56.930695
827081,61.974163
827082,84.12183
827083,42.933926
827084,37.957474
827085,58.23427
827086,77.78456
827087,35.622723
827088,78.33864
827089,54.86684
827090,30.12757
827091,60.58583
827092,43.493137
827093,38.690678
827094,73.45996
827095,42.79228
827096,78.94018
827097,50.709038
827098,42.874683
827099,19.695778
827100,73.78493
827101,38.784492
827102,62.450336
827103,25.422152
827104,81.82716
827105,41.249386
827106,33.00502
827107,18.358953
827108,76.46266
827109,74.70106
827110,49.701668
827111,7.8483467
827112,76.13898
827113,73.05876
827114,55.109425
827115,21.645464
827116,83.48465
827117,45.183327
827118,75.927925
827119,29.497026
827120,44.926712
827121,43.219223
827122,4.9075527
827123,39.57097
827124,9.655877
827125,40.732918
827126,2.9034925
827127,35.2039
827128,37.243553
827129,40.337307
827130,47.06592
827131,53.69963
827132,17.162777
827133,32.076138
827134,18.610907
827135,23.851435
827136,72.71961
827137,15.135477
827138,9.455481
827139,4.720207
827140,9.2805395
827141,19.564966
827142,43.691162
827143,37.974472
827144,27.759342
827145,9.397332
827146,27.787077
827147,96.91618
827148,70.71427
827149,42.36945
827150,37.646214
827151,43.469624
827152,41.81527
827153,19.349073
827154,29.492418
827155,78.25586
827156,19.193495
827157,66.55866
827158,71.75309
827159,59.494694
827160,51.349964
827161,43.771843
827162,12.31647
827163,32.123375
827164,36.29436
827165,27.277414
827166,55.421177
827167,43.52307
827168,39.598972
827169,33.175816
827170,82.474205
827171,7.157551
827172,33.904556
827173,38.517212
827174,48.531097
827175,41.62411
827176,48.532963
827177,30.081408
827178,60.67255
827179,5.915677
827180,57.332634
827181,75.7432
827182,76.917336
827183,23.85984
827184,41.862316
827185,67.16716
827186,35.134632
827187,62.591263
827188,62.618744
827189,20.543911
827190,13.5049095
827191,39.26307
827192,63.994465
827193,83.20069
827194,69.85909
827195,85.88055
827196,84.70089
827197,95.54597
827198,40.569454
827199,48.84391
827200,22.400835
827201,48.477417
827202,8.199948
827203,73.45244
827204,35.341785
827205,74.763466
827206,10.117274
827207,45.11607
827208,34.877193
827209,60.081635
827210,62.87798
827211,38.946167
827212,71.24881
827213,2.051983
827214,46.529408
827215,21.228762
827216,50.0685
827217,50.632637
827218,55.3926
827219,38.823765
827220,41.650238
827221,10.018947
827222,9.940529
827223,13.872511
827224,5.287225
827225,64.50935
827226,73.82983
827227,59.625294
827228,49.92125
827229,66.66071
827230,48.5013
827231,2.583443
827232,14.493237
827233,36.334618
827234,29.106947
827235,14.826663
827236,90.97792
827237,21.149061
827238,47.49035
827239,37.972218
827240,15.901921
827241,80.96702
827242,2.910432
827243,72.80186
827244,42.911896
827245,31.727287
827246,42.9485
827247,37.128033
827248,73.822495
827249,73.06232
827250,69.496796
827251,44.11005
827252,61.925175
827253,39.561043
827254,2.7550492
827255,40.803577
827256,19.588045
827257,61.951294
827258,25.393982
827259,80.84966
827260,46.619076
827261,29.583057
827262,47.541237
827263,25.560282
827264,76.65084
827265,63.134163
827266,45.037487
827267,14.058518
827268,44.571636
827269,64.56373
827270,67.2792
827271,18.799427
827272,42.47308
827273,42.143906
827274,86.9956
827275,68.26639
827276,54.057404
827277,17.28658
827278,72.11736
827279,20.072802
827280,19.968258
827281,4.773345
827282,82.52826
827283,7.0690856
827284,88.25489
827285,50.417206
827286,84.216034
827287,53.423244
827288,63.091515
827289,67.33828
827290,51.062878
827291,51.801926
827292,18.48835
827293,4.844759
827294,5.7223005
827295,61.37342
827296,81.30448
827297,42.124287
827298,36.44888
827299,15.414608
827300,39.88639
827301,20.1409
827302,52.250046
827303,55.15821
827304,44.217346
827305,62.744522
827306,58.832054
827307,42.302486
827308,28.540981
827309,7.421905
827310,38.2804
827311,14.6712675
827312,1.6878768
827313,2.1216128
827314,47.074505
827315,42.883835
827316,48.639942
827317,55.16873
827318,90.93606
827319,47.93863
827320,40.060654
827321,69.68881
827322,67.16328
827323,79.68823
827324,11.565002
827325,91.9388
827326,58.89094
827327,42.37687
827328,64.93039
827329,14.92717
827330,41.756428
827331,33.707996
827332,42.69117
827333,23.875498
827334,32.072697
827335,57.313564
827336,46.79743
827337,51.48225
827338,42.44481
827339,42.81115
827340,71.80751
827341,72.98723
827342,89.53421
827343,34.21627
827344,81.905075
827345,48.085075
827346,41.67897
827347,76.20419
827348,17.8332
827349,72.21494
827350,15.730849
827351,52.92745
827352,7.691562
827353,46.29323
827354,62.290524
827355,52.373253
827356,52.829987
827357,43.45514
827358,5.5867834
827359,46.7563
827360,11.841502
827361,76.126686
827362,52.912518
827363,32.04443
827364,51.926716
827365,22.996393
827366,22.487328
827367,43.716953
827368,45.572994
827369,37.812164
827370,90.96353
827371,44.366158
827372,81.14451
827373,15.827036
827374,14.779457
827375,59.514446
827376,82.474464
827377,59.304146
827378,47.457462
827379,32.591656
827380,79.76526
827381,13.100563
827382,48.261265
827383,87.13494
827384,45.087463
827385,84.16537
827386,73.17561
827387,10.243082
827388,52.586723
827389,63.58124
827390,27.196856
827391,18.915787
827392,58.461998
827393,48.595184
827394,66.67683
827395,82.943344
827396,6.9553065
827397,57.24146
827398,90.74884
827399,41.24648
827400,51.110752
827401,56.13453
827402,43.219585
827403,69.61957
827404,43.862995
827405,25.713974
827406,16.133572
827407,46.796623
827408,59.53648
827409,20.459286
827410,8.308312
827411,32.078266
827412,40.652233
827413,64.74031
827414,57.932354
827415,92.61515
827416,40.265648
827417,6.0179873
827418,54.07702
827419,38.92267
827420,86.53843
827421,21.221134
827422,9.382354
827423,37.682384
827424,58.842052
827425,45.342186
827426,44.73888
827427,45.62569
827428,16.152685
827429,57.251167
827430,27.09301
827431,69.88332
827432,65.056885
827433,71.86466
827434,78.95216
827435,57.84374
827436,33.173565
827437,35.997383
827438,80.36921
827439,79.20438
827440,25.948076
827441,61.68702
827442,76.07964
827443,68.9905
827444,66.295074
827445,57.452194
827446,75.018105
827447,44.65163
827448,18.294373
827449,61.570198
827450,42.483055
827451,41.769016
827452,41.851677
827453,44.002747
827454,42.16796
827455,52.921074
827456,41.743202
827457,9.897212
827458,49.037506
827459,51.787727
827460,4.988712
827461,18.94394
827462,59.088974
827463,59.042843
827464,41.010345
827465,51.126846
827466,52.319996
827467,31.97104
827468,26.172102
827469,20.35438
827470,73.29456
827471,46.05362
827472,21.118757
827473,55.924976
827474,41.89608
827475,64.42801
827476,82.696
827477,33.25643
827478,67.48177
827479,61.77602
827480,40.3175
827481,52.980057
827482,86.729485
827483,37.243748
827484,40.168125
827485,76.90018
827486,7.3552556
827487,83.47967
827488,44.255104
827489,70.55512
827490,71.01436
827491,38.453453
827492,77.06601
827493,58.834457
827494,78.37528
827495,9.257806
827496,66.53039
827497,72.129
827498,74.537895
827499,20.672071
827500,40.81199
827501,88.81861
827502,41.651577
827503,68.02195
827504,33.084854
827505,73.66555
827506,79.27351
827507,39.462177
827508,43.062386
827509,30.883947
827510,44.317368
827511,37.979515
827512,29.963526
827513,25.741997
827514,51.24658
827515,16.520744
827516,43.95336
827517,72.76922
827518,54.499916
827519,43.886612
827520,39.41145
827521,39.773
827522,41.918545
827523,25.732124
827524,40.058613
827525,78.1587
827526,43.440685
827527,45.449436
827528,13.329511
827529,79.23655
827530,49.634632
827531,80.13632
827532,13.835012
827533,30.106926
827534,10.073131
827535,57.318295
827536,13.78486
827537,13.7448015
827538,87.95733
827539,55.482895
827540,64.59529
827541,44.699272
827542,36.783714
827543,43.254234
827544,28.71801
827545,42.458107
827546,33.77217
827547,62.303635
827548,4.3782945
827549,96.93022
827550,43.387295
827551,89.74415
827552,40.69679
827553,51.204803
827554,79.56786
827555,44.45032
827556,53.746048
827557,47.559193
827558,85.30831
827559,54.02812
827560,15.827722
827561,86.709305
827562,42.566128
827563,34.31939
827564,40.91849
827565,19.28704
827566,20.42025
827567,80.27535
827568,42.918297
827569,32.933002
827570,34.242374
827571,11.315786
827572,77.01533
827573,19.284578
827574,29.896526
827575,65.05227
827576,90.16351
827577,78.54769
827578,72.261604
827579,28.3365
827580,64.15079
827581,54.532143
827582,69.86413
827583,64.800316
827584,34.26546
827585,66.01748
827586,41.281143
827587,12.6208725
827588,46.67274
827589,53.503677
827590,43.585175
827591,79.850136
827592,59.38322
827593,55.410244
827594,50.573185
827595,12.301531
827596,64.362656
827597,5.2180676
827598,4.222323
827599,84.091064
827600,85.60784
827601,16.191746
827602,24.551754
827603,35.279606
827604,32.856182
827605,12.419381
827606,38.325615
827607,44.777306
827608,44.002148
827609,21.880905
827610,9.051
827611,38.48317
827612,13.054425
827613,27.423615
827614,79.507195
827615,38.521675
827616,40.471184
827617,76.59606
827618,45.658108
827619,32.658287
827620,39.806255
827621,89.14102
827622,18.398178
827623,31.708956
827624,73.11708
827625,15.872746
827626,85.70296
827627,36.68569
827628,54.462322
827629,10.428625
827630,81.798546
827631,20.540936
827632,45.686832
827633,12.5823345
827634,41.63318
827635,49.537357
827636,48.23773
827637,10.03082
827638,6.974136
827639,37.709187
827640,25.234264
